World Traffic rank,Country Traffic rank,World Traffic rank,Country Traffic rank,Output
11939,2807,2,2,0
3608,1738,2,2,0
574,248,2,2,0
11245,5168,2,2,0
58949,19317,2,2,0
5685,61,2,2,0
7489,5627,2,2,0
1200,1407,2,2,0
9311,227,2,2,0
2121,614,2,2,0
4116,6537,2,2,0
292,107,2,2,0
1537,81,2,2,0
1592,565,2,2,0
1747,4,2,2,0
5786,478,2,2,0
91,26,2,2,0
660,859,2,2,0
515,402,2,2,0
844,1013,2,2,0
4679,6324,2,2,0
1137,340,2,2,0
180,151,2,2,0
878,320,2,2,0
253398,45691,2,2,0
18453,485,2,2,0
252,58,2,2,0
305,171,2,2,0
1475,588,2,2,0
2506,3228,2,2,0
2874,725,2,2,0
309,168,2,2,0
35696,8091,2,2,0
653,316,2,2,0
4008,5431,2,2,0
621,337,2,2,0
95,7,2,2,0
263,113,2,2,0
378,143,2,2,0
275,489,2,2,0
1015,305,2,2,0
336,95,2,2,0
902,19,2,2,0
3660,758,2,2,0
629,865,2,2,0
9484,2822,2,2,0
98,85,2,2,0
3882,1060,2,2,0
116,47,2,2,0
1,1,2,2,0
96689,55919,2,2,0
120,11,2,2,0
18,7,2,2,0
47,23,2,2,0
20,15,2,2,0
15451,500,2,2,0
1,1,2,2,0
56,66,2,2,0
271,48,2,2,0
603,50,2,2,0
69,39,2,2,0
816528,87134,2,2,0
32,21,2,2,0
307,24,2,2,0
238,99,2,2,0
336,95,2,2,0
23,16,2,2,0
33,11,2,2,0
121,31,2,2,0
338,33,2,2,0
132,35,2,2,0
4181,1621,2,2,0
5562,3661,2,2,0
557,39,2,2,0
169,46,2,2,0
10,4,2,2,0
1717,47,2,2,0
10,4,2,2,0
2384,63,2,2,0
46,17,2,2,0
346,22,2,2,0
39,9,2,2,0
17,6,2,2,0
137,23,2,2,0
373,32,2,2,0
2,2,2,2,0
123,36,2,2,0
411,42,2,2,0
48,29,2,2,0
21,13,2,2,0
2789,1345,2,2,0
6919,409,2,2,0
67,27,2,2,0
103,105,2,2,0
135,45,2,2,0
59,4,2,2,0
119,6,2,2,0
4970,2175,2,2,0
287,34,2,2,0
53,3,2,2,0
336,95,2,2,0
246,14,2,2,0
2352,210,2,2,0
4832,1307,2,2,0
38755,2716,2,2,0
171859,20505,2,2,0
2806,182,2,2,0
482,272,2,2,0
1003,18,2,2,0
3110,667,2,2,0
3,1,2,2,0
1500,60,2,2,0
1338,522,2,2,0
442,4,2,2,0
495,12,2,2,0
589,1234,2,2,0
195505,67087,2,2,0
4367,2585,2,2,0
110357,1238,2,2,0
594,654,2,2,0
195,84,2,2,0
2099,93,2,2,0
1382,19,2,2,0
448,373,2,2,0
0,0,2,0,0
1371,428,0,2,0
1473,0,2,0,0
3128,355,2,2,0
837,1236,2,2,0
2771,1259,2,2,0
1993,18,2,2,0
237,16,2,2,0
1868382,0,2,0,0
311,200,2,2,0
1797,511,2,2,0
3251,225,2,2,0
659,32,2,2,0
346,30,2,2,0
279,19,2,2,0
171,13,2,2,0
492,298,2,2,0
936,710,2,2,0
2014,760,2,2,0
1463,1151,2,2,0
1259,431,2,2,0
609,324,2,2,0
2383,351,2,2,0
63373,6172,2,2,0
483261,0,2,0,0
625,54,2,2,0
649,789,2,2,0
73531,0,2,0,0
4466,80,2,2,0
898,40,2,2,0
122,37,2,2,0
7712,7581,2,2,0
353,145,2,2,0
2407,237,2,2,0
469,288,2,2,0
3072,139,2,2,0
972,41,2,2,0
1222,303,2,2,0
397,334,2,2,0
13867,162,2,2,0
997,103,2,2,0
0,0,2,0,0
801,6,0,2,0
6350,3,2,2,0
183,118,2,2,0
388,58,2,2,0
359,85,2,2,0
329,343,2,2,0
1971,1409,2,2,0
127057,60126,2,2,0
541,67,2,2,0
2138,255,2,2,0
3471,2367,2,2,0
845,136,2,2,0
1032,645,2,2,0
10011,1257,2,2,0
427,140,2,2,0
10212,10423,2,2,0
1042,38,2,2,0
16408,7130,2,2,0
3660,4055,2,2,0
5986,3937,2,2,0
337,57,2,2,0
3529,313,2,2,0
682,425,2,2,0
15250,14830,2,2,0
498508,0,2,0,0
96,70,2,2,0
635,229,2,2,0
1001,1269,2,2,0
847,22,2,2,0
4174,3,2,2,0
879,185,2,2,0
1238,9,2,2,0
0,0,2,0,0
451,111,0,2,0
530,78,2,2,0
966,22,2,2,0
30387,1013,2,2,0
0,0,2,0,0
269,19,0,2,0
6339139,0,2,0,0
667,220,2,2,0
1046,373,2,2,0
499,230,2,2,0
593,380,2,2,0
184,46,2,2,0
4577,42,2,2,0
0,0,2,0,0
2472,50,0,2,0
3764,60,2,2,0
4352,1410,2,2,0
985,505,2,2,0
120,41,2,2,0
17168,1101,2,2,0
502,3,2,2,0
37024,2203,2,2,0
81289,1342,2,2,0
288,10,2,2,0
3,1,2,2,0
9731,11,2,2,0
876,15,2,2,0
963,18,2,2,0
7552,15,2,2,0
535,6,2,2,0
1370,138,2,2,0
793,209,2,2,0
718755,0,2,0,0
3525363,0,2,0,0
1780,987,2,2,0
267,34,2,2,0
366,204,2,2,0
1273,549,2,2,0
1525,101,2,2,0
1377,35,2,2,0
210,137,2,2,0
180652,95756,2,2,0
11518,3448,2,2,0
633,28,2,2,0
884,500,2,2,0
0,0,2,0,0
872,21,0,2,0
2698,7569,2,2,0
489,66,2,2,0
700,391,2,2,0
5908,5,2,2,0
2645,2411,2,2,0
1717,508,2,2,0
20,1,2,2,0
504,420,2,2,0
416,244,2,2,0
371,116,2,2,0
1987,606,2,2,0
883,755,2,2,0
673,699,2,2,0
640,390,2,2,0
1038,106,2,2,0
570,348,2,2,0
839,16,2,2,0
3346,2476,2,2,0
1031,23,2,2,0
413,155,2,2,0
373,125,2,2,0
189,147,2,2,0
199942,3733,2,2,0
2368,718,2,2,0
189141,68707,2,2,0
866,351,2,2,0
1658,4,2,2,0
370,18,2,2,0
0,0,2,0,0
1159,727,0,2,0
5448,7143,2,2,0
1420,13,2,2,0
1261,46,2,2,0
753,41,2,2,0
2767,54,2,2,0
1105,426,2,2,0
969,68,2,2,0
59518,62229,2,2,0
8768256,0,2,0,0
401,8,2,2,0
6787,144,2,2,0
3044,294,2,2,0
1907,15,2,2,0
2625,2371,2,2,0
1824,65,2,2,0
1367,88,2,2,0
1247,89,2,2,0
1156,33,2,2,0
954,4,2,2,0
2989,29,2,2,0
38002,10795,2,2,0
3,1,2,2,0
3012,853,2,2,0
0,0,2,0,0
1381,48,0,2,0
6445,8,2,2,0
5182,81,2,2,0
125844,66215,2,2,0
4837,167,2,2,0
348,64,2,2,0
558,53,2,2,0
1834,99,2,2,0
2979,975,2,2,0
762,41,2,2,0
1737,22,2,2,0
4493,1952,2,2,0
668,159,2,2,0
982,350,2,2,0
2975,944,2,2,0
1416,87,2,2,0
1809,1659,2,2,0
75067,67726,2,2,0
43526,837,2,2,0
890,54,2,2,0
392,163,2,2,0
912,940,2,2,0
2385,980,2,2,0
979,114,2,2,0
400,239,2,2,0
1900,533,2,2,0
1148,11,2,2,0
3535,44,2,2,0
1051,384,2,2,0
1008,17,2,2,0
104562,80589,2,2,0
2309,77,2,2,0
1196,345,2,2,0
1743,88,2,2,0
2169,888,2,2,0
698,444,2,2,0
838,146,2,2,0
1391,138,2,2,0
3,1,2,2,0
2156,4,2,2,0
1562,539,2,2,0
15261,1212,2,2,0
1265,488,2,2,0
1818,258,2,2,0
8096,161,2,2,0
2202,25,2,2,0
1345,677,2,2,0
1143,7,2,2,0
1369,203,2,2,0
551,598,2,2,0
2349,1661,2,2,0
23816,24671,2,2,0
811079,0,2,0,0
1245,17,2,2,0
1196,345,2,2,0
1562,539,2,2,0
1265,488,2,2,0
731,81,2,2,0
1181492,0,2,0,0
1369,203,2,2,0
928,1054,2,2,0
1753,8,2,2,0
1134,403,2,2,0
8096,161,2,2,0
23733,10730,2,2,0
621,6,2,2,0
2156,4,2,2,0
1582,930,2,2,0
2634,239,2,2,0
23816,24671,2,2,0
1391,138,2,2,0
838,146,2,2,0
5213,455,2,2,0
1317,3574,2,2,0
970,6,2,2,0
1345,677,2,2,0
1826,590,2,2,0
2169,888,2,2,0
2202,25,2,2,0
1335,1033,2,2,0
1144,318,2,2,0
75491,320,2,2,0
95659,72444,2,2,0
364,321,2,2,0
1153,19,2,2,0
3919,7458,2,2,0
2757,1413,2,2,0
6870175,0,2,0,0
1787,119,2,2,0
908,460,2,2,0
1143,7,2,2,0
682645,38073,2,2,0
13690,282,2,2,0
4808,2017,2,2,0
1969,1367,2,2,0
2418,865,2,2,0
6868,124,2,2,0
14711,2146,2,2,0
9688,22239,2,2,0
1308,297,2,2,0
1438,326,2,2,0
1366,310,2,2,0
2677433,0,2,0,0
3278,64,2,2,0
12036,8436,2,2,0
2335,638,2,2,0
3041,419,2,2,0
2135,2681,2,2,0
1100,920,2,2,0
976,242,2,2,0
1879,996,2,2,0
1495,140,2,2,0
520,10,2,2,0
3812732,0,2,0,0
525,165,2,2,0
9877,6017,2,2,0
1877,692,2,2,0
853,1864,2,2,0
998,884,2,2,0
3725,2833,2,2,0
1600,42,2,2,0
855,54,2,2,0
1442,1366,2,2,0
1493,1495,2,2,0
738,85,2,2,0
390,400,2,2,0
3841,88,2,2,0
460885,0,2,0,0
1553,75,2,2,0
128140,2349,2,2,0
1434,1679,2,2,0
611,174,2,2,0
18111,1490,2,2,0
952,279,2,2,0
775,57,2,2,0
260,131,2,2,0
552,127,2,2,0
0,0,2,0,0
149,12,0,2,0
26800,29,2,2,0
1387,649,2,2,0
2199,1992,2,2,0
645,57,2,2,0
1045,40,2,2,0
1071,565,2,2,0
4347,416,2,2,0
505,65,2,2,0
1231,64,2,2,0
2918,174,2,2,0
3188,388,2,2,0
2182,228,2,2,0
3523,1751,2,2,0
707,123,2,2,0
6004,112,2,2,0
4929,1644,2,2,0
1512,16,2,2,0
8030,248,2,2,0
2913,82,2,2,0
474,530,2,2,0
1348,96,2,2,0
2392072,0,2,0,0
5791,6315,2,2,0
306,270,2,2,0
1732,499,2,2,0
1024,366,2,2,0
3249,30,2,2,0
704,88,2,2,0
87069,738,2,2,0
4261,92,2,2,0
6781,311,2,2,0
1832,12,2,2,0
3461,11,2,2,0
1856,80,2,2,0
470,45,2,2,0
1890,646,2,2,0
591,658,2,2,0
394,57,2,2,0
1833,180,2,2,0
475,11,2,2,0
1700,10,2,2,0
2654,14,2,2,0
5242,1141,2,2,0
5018,1203,2,2,0
1998,8,2,2,0
4947,58,2,2,0
1088,325,2,2,0
586590,0,2,0,0
419,11,2,2,0
795,440,2,2,0
5282598,0,2,0,0
6209,1144,2,2,0
7263717,0,2,0,0
2527,1652,2,2,0
2186,447,2,2,0
2164,0,2,0,0
3,1,2,2,0
1594,26,2,2,0
3149,1276,2,2,0
12073,218,2,2,0
1947,7,2,2,0
1499,40,2,2,0
2489,440,2,2,0
42363,456,2,2,0
941,943,2,2,0
446,15,2,2,0
3267,408,2,2,0
3215585,0,2,0,0
0,0,2,0,0
761149,18398,0,2,0
3348,1538,2,2,0
1435,46,2,2,0
782,7,2,2,0
30674,3446,2,2,0
168,50,2,2,0
580,73,2,2,0
0,706,2,2,0
2907,138,0,2,0
740,949,2,2,0
58126,1844,2,2,0
690,274,2,2,0
1233,0,2,0,0
8152543,0,2,0,0
2535,779,2,2,0
1223,15,2,2,0
2867,175,2,2,0
96927,2734,2,2,0
4403,314,2,2,0
274,10,2,2,0
5907,353,2,2,0
7713329,0,2,0,0
220286,69952,2,2,0
1208,329,2,2,0
13383,1672,2,2,0
93457,2478,2,2,0
5538,130,2,2,0
2020,155,2,2,0
1759,50,2,2,0
4366,4582,2,2,0
1814,44,2,2,0
561,52,2,2,0
4458,480,2,2,0
11250,3332,2,2,0
1883,9,2,2,0
231,17,2,2,0
1225,16,2,2,0
924,647,2,2,0
302,60,2,2,0
40952,18802,2,2,0
158,4,2,2,0
2210,947,2,2,0
1734,52,2,2,0
356,83,2,2,0
651,430,2,2,0
1967,10,2,2,0
90094,30246,2,2,0
24568,17,2,2,0
186085,50517,2,2,0
965,13,2,2,0
348677,4592,2,2,0
1584,11365,2,2,0
1078,293,2,2,0
1639,354,2,2,0
5623,4,2,2,0
1633,26,2,2,0
931,155,2,2,0
1588,1384,2,2,0
1765,79,2,2,0
6124949,0,2,0,0
661,212,2,2,0
4000,9,2,2,0
36938,449,2,2,0
6863,492,2,2,0
5041,239,2,2,0
1515,1451,2,2,0
2552,590,2,2,0
2725,98,2,2,0
568,29,2,2,0
11060,514,2,2,0
14277,318,2,2,0
3124,83,2,2,0
1628,44,2,2,0
1699,177,2,2,0
7343,0,2,0,0
127224,50633,2,2,0
70873,1177,2,2,0
1458,457,2,2,0
1034,23,2,2,0
3905,28,2,2,0
1424,1176,2,2,0
3422,464,2,2,0
1611,413,2,2,0
2204,113,2,2,0
39137,453,2,2,0
1750,1088,2,2,0
4980,1094,2,2,0
875,382,2,2,0
6005,4416,2,2,0
858,186,2,2,0
1235,16,2,2,0
806,221,2,2,0
6306,87,2,2,0
3604,981,2,2,0
2452,2213,2,2,0
1429,120,2,2,0
1487,293,2,2,0
4814101,0,2,0,0
1346,604,2,2,0
382067,7262,2,2,0
13143,2779,2,2,0
3979,10637,2,2,0
9274,7,2,2,0
1048,618,2,2,0
0,0,2,0,0
2652,216,0,2,0
464,18,2,2,0
573,596,2,2,0
3001,928,2,2,0
2985,238,2,2,0
5262,1124,2,2,0
37682,685,2,2,0
4001,1351,2,2,0
1534,388,2,2,0
3373,523,2,2,0
6351,1817,2,2,0
2896,151,2,2,0
1375,295,2,2,0
7123,2027,2,2,0
1471,389,2,2,0
2257,758,2,2,0
545,390,2,2,0
0,43,2,2,0
0,0,0,0,0
2536,1898,0,2,0
2599,216,2,2,0
2100,1183,2,2,0
1888,605,2,2,0
1502,2163,2,2,0
6069,141,2,2,0
6923,868,2,2,0
3170,4989,2,2,0
4056,206,2,2,0
3887,2206,2,2,0
3464,773,2,2,0
2612,733,2,2,0
1775,12,2,2,0
2441,338,2,2,0
435,61,2,2,0
2221,132,2,2,0
5792,64,2,2,0
9842,1848,2,2,0
911,31,2,2,0
2518,105,2,2,0
476,251,2,2,0
379,43,2,2,0
1138,349,2,2,0
1645,28,2,2,0
5971,2269,2,2,0
1026,1044,2,2,0
2049,1080,2,2,0
6930,2770,2,2,0
261568,5169,2,2,0
1513,449,2,2,0
2260,83,2,2,0
350,11,2,2,0
1165,241,2,2,0
25974,216,2,2,0
3403,3522,2,2,0
0,0,2,0,0
2319,22,0,2,0
1092,195,2,2,0
0,0,2,0,0
3250,203,0,2,0
9029,7,2,2,0
0,0,2,0,0
13614,324,0,2,0
1933,468,2,2,0
2307,69,2,2,0
2660,3,2,2,0
2381,492,2,2,0
2705,115,2,2,0
532,397,2,2,0
0,0,2,0,0
1111,14,0,2,0
372213,0,2,0,0
27759,15,2,2,0
1691,460,2,2,0
1468,415,2,2,0
4758,3282,2,2,0
23787,9238,2,2,0
4946996,0,2,0,0
2008,746,2,2,0
7427850,0,2,0,0
78335,2576,2,2,0
3769,18,2,2,0
0,0,2,0,0
10057248,0,0,0,0
1356,412,2,2,0
1770,54,2,2,0
7003,394,2,2,0
1889,480,2,2,0
2121,61,2,2,0
262,24,2,2,0
3605,4,2,2,0
730,19,2,2,0
4153,436,2,2,0
1248,4,2,2,0
3355,110,2,2,0
1597,3,2,2,0
1755,409,2,2,0
2339,782,2,2,0
2879,738,2,2,0
2134,66,2,2,0
4578,635,2,2,0
3,1,2,2,0
8581,1812,2,2,0
605028,5659,2,2,0
2017,69,2,2,0
3744,5,2,2,0
0,0,2,0,0
4495,4455,0,2,0
7302,87,2,2,0
1647,44,2,2,0
1292,839,2,2,0
2031,269,2,2,0
1124,644,2,2,0
1972,60,2,2,0
1323,603,2,2,0
13890,3814,2,2,0
2273,1022,2,2,0
7999,2660,2,2,0
6041,1484,2,2,0
6688,3608,2,2,0
1142,28,2,2,0
0,0,2,0,0
4015844,0,0,0,0
31279,823,2,2,0
2033,38,2,2,0
2237,153,2,2,0
483,1014,2,2,0
1408,34,2,2,0
590635,0,2,0,0
3306,2200,2,2,0
583,114,2,2,0
2848,224,2,2,0
1852,14,2,2,0
1868,61,2,2,0
977,1116,2,2,0
0,0,2,0,0
1472,355,0,2,0
3608041,0,2,0,0
752,6,2,2,0
4026,2804,2,2,0
2519,727,2,2,0
3487,9,2,2,0
263413,3417,2,2,0
91919,18653,2,2,0
3013,350,2,2,0
0,0,2,0,0
1760,392,0,2,0
2095,564,2,2,0
1544,95,2,2,0
3176,231,2,2,0
760,22,2,2,0
2252,2190,2,2,0
11934,5060,2,2,0
658,3,2,2,0
961,39,2,2,0
2366,7,2,2,0
998827,16204,2,2,0
3094,30,2,2,0
2434,271,2,2,0
2064,631,2,2,0
4332,100,2,2,0
1296,23,2,2,0
2504,1228,2,2,0
2192,63,2,2,0
14854,5935,2,2,0
22897,470,2,2,0
2680,81,2,2,0
2474,14,2,2,0
4652,3396,2,2,0
49742,2762,2,2,0
4976,1265,2,2,0
1284,8,2,2,0
769,491,2,2,0
0,0,2,0,0
0,35,0,2,0
2950,82,0,2,0
4077676,0,2,0,1
0,0,2,0,1
0,0,0,0,1
355987,117930,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
2906703,0,2,0,1
0,0,2,0,1
440914,160555,0,2,1
0,0,2,0,1
0,0,0,0,1
4712309,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
113416,17046,0,2,1
0,0,2,0,1
0,0,0,0,1
106854,55138,0,2,1
5343,2584,2,2,1
0,0,2,0,1
2181478,0,0,0,1
7252149,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
16103,1924,0,2,1
9205320,0,2,0,1
0,0,2,0,1
869,533,0,2,1
204420,101326,2,2,1
0,0,2,0,1
9994680,0,0,0,1
23532,940,2,2,1
0,0,2,0,1
723198,0,0,0,1
0,0,2,0,1
1406,945,0,2,1
0,0,2,0,1
2181478,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
2062159,0,0,0,1
0,0,2,0,1
607024,58655,0,2,1
23532,940,2,2,1
0,0,2,0,1
440914,160555,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
6461248,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
440914,160555,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1727904,0,0,0,1
0,0,2,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
9261513,0,0,0,1
0,0,2,0,1
0,0,0,0,1
1727904,0,0,0,1
7260843,0,2,0,1
0,0,2,0,1
0,0,0,0,1
7260843,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
