Presence of JS,Presence of NS,Presence of external JS,Presence of internal JS,Presence of image,Presence of iframe,Presence of redirects,Presence of links,Number of JS,Number of NS,Number of external JS,Number of internal JS,Number of image,Nuber of iframes,Number of redirects,Number of links,Number of sms API call,Number of tel API call,Number of apk API call,Number of mms API call,Length of URL,Number of forward slash,Number of question marks,Number of dots,Number of hypens,Number of underscore,Number of equal signs,Number of ampersand,Number of semi-colon,Number of digits,World Traffic rank,Country Traffic rank,Output
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,7,1,2,1,0,1,0,0,76,0,0,1
1,1,0,1,1,0,0,1,27,1,0,27,4,0,0,18,0,1,0,0,65,4,0,1,0,0,0,0,0,20,0,0,1
1,0,0,1,1,0,0,1,47,0,0,47,184,0,0,271,0,2,0,0,45,3,0,3,3,0,0,0,0,1,0,0,1
1,0,0,1,1,0,0,1,22,0,0,22,1,0,0,23,0,0,0,0,46,5,0,2,1,0,0,0,0,4,2337575,0,1
1,0,0,1,1,0,0,1,3,0,0,3,8,0,0,6,0,0,0,0,70,4,1,2,1,0,1,2,0,0,0,0,1
1,0,0,1,1,0,0,0,7,0,0,7,1,0,0,0,0,0,0,0,80,6,1,4,2,0,1,0,0,4,0,0,1
1,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,32,3,0,2,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,8,1,0,8,1,0,0,10,0,0,0,0,184,3,0,3,6,0,1,2,4,60,0,0,1
1,0,0,1,1,0,0,0,3,0,0,3,1,0,0,0,0,0,0,0,107,8,1,5,0,1,3,2,0,1,0,0,1
1,0,0,1,1,0,0,1,16,0,0,16,174,0,0,77,0,0,0,0,64,7,0,1,0,0,0,0,0,3,440914,160555,1
1,0,0,1,1,0,0,1,8,0,0,8,2,0,0,6,0,0,0,0,40,6,0,1,0,0,0,0,0,2,0,0,1
1,0,0,1,0,1,0,1,10,0,0,10,0,1,0,8,0,0,0,0,36,4,0,2,0,0,0,0,0,0,5252010,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20,3,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,14,0,0,14,10,0,0,76,0,0,0,0,37,3,0,2,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,52,3,0,3,0,0,0,0,0,9,3021375,0,1
1,0,0,1,1,0,0,1,6,0,0,6,14,0,0,7,0,0,0,0,19,3,0,2,0,0,0,0,0,3,0,0,1
1,0,0,1,1,0,0,0,5,0,0,5,3,0,0,0,0,0,0,0,38,5,0,3,0,0,0,0,0,5,173262,2084,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,7,1,2,1,0,1,0,0,84,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,0,3,0,0,0,0,0,6,23532,940,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,37,3,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,1,0,1,1,0,0,1,2,1,0,14,0,0,0,0,185,6,1,6,1,0,4,3,0,25,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,0,3,0,0,0,0,0,5,23532,940,1
0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,7,0,3,0,0,62,4,0,3,3,0,0,0,0,7,113416,17046,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,3,0,2,1,0,0,0,0,2,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,46,0,0,0,0,48,4,0,1,0,0,0,0,0,1,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,18,3,0,2,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1,15,0,0,15,0,0,0,102,0,0,0,0,25,3,0,1,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,5,0,2,0,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,34,5,0,1,0,1,0,0,0,0,2062159,0,1
0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,7,0,3,0,0,86,4,0,4,5,0,0,0,0,15,113416,17046,1
1,0,0,1,1,0,0,0,7,0,0,7,1,0,0,0,0,0,0,0,186,6,1,7,3,3,2,3,0,38,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,77,3,0,4,2,0,0,0,0,9,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,3,0,3,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,77,3,0,4,2,0,0,0,0,9,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3,0,3,0,0,0,0,0,5,23532,940,1
1,0,0,1,0,0,0,1,7,0,0,7,0,0,0,8,0,0,0,0,37,5,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,142,5,1,3,1,0,3,4,0,33,5546875,0,1
1,0,0,1,1,1,0,1,7,0,0,7,9,1,0,49,0,0,0,0,141,11,0,3,1,0,1,0,0,15,7252149,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3,0,3,0,0,0,0,0,6,23532,940,1
1,0,0,1,1,0,0,1,6,0,0,6,1,0,0,17,0,0,0,0,81,8,0,4,1,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,24,0,0,24,28,0,0,114,0,0,0,0,38,4,0,1,0,0,0,0,0,0,440914,160555,1
1,0,0,1,1,1,0,1,5,0,0,5,3,1,0,71,0,0,0,0,82,8,0,2,2,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,7,1,2,1,0,1,0,0,84,0,0,1
1,0,0,1,0,0,0,1,3,0,0,3,0,0,0,9,0,0,0,0,56,8,0,1,1,0,0,0,0,2,0,0,1
1,0,0,1,1,0,0,1,47,0,0,47,184,0,0,271,0,2,0,0,43,3,0,3,3,0,0,0,0,1,0,0,1
1,0,0,1,1,0,0,1,4,0,0,4,1,0,0,6,0,0,0,0,39,3,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,1,0,0,1,0,0,0,0,31,3,0,3,0,0,0,0,0,3,0,0,1
1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0,22,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,24,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,66,3,1,4,3,0,0,0,0,12,0,0,1
1,1,0,1,1,1,0,1,1,1,0,1,2,1,0,4,0,0,0,0,95,8,0,3,2,0,0,0,0,1,0,0,1
1,0,0,1,1,0,0,1,7,0,0,7,3,0,0,6,0,0,0,0,59,6,0,3,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,24,1,0,24,2,0,0,57,0,0,0,0,54,5,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1,7,0,0,7,0,0,0,8,0,0,0,0,47,6,0,2,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,4,0,0,4,4,0,0,0,0,0,0,0,48,3,0,4,2,0,0,0,0,9,0,0,1
1,0,0,1,1,0,0,1,9,0,0,9,36,0,0,35,0,0,0,0,36,3,0,3,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,5,1,4,0,0,0,2,0,29,0,0,1
1,0,0,1,1,1,0,1,13,0,0,13,29,2,0,114,0,0,0,0,106,8,0,1,3,0,0,0,0,26,0,0,1
1,0,0,1,1,1,0,1,41,0,0,41,4,1,0,17,0,0,0,0,58,6,0,2,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,51,5,0,3,1,0,0,0,0,0,5546875,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40,3,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,23,0,0,23,22,0,0,115,0,0,0,0,67,7,0,1,0,0,0,0,0,27,723198,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,84,7,0,1,4,2,0,0,0,42,0,0,1
1,1,0,1,1,1,1,1,3,1,0,3,4,1,1,8,0,0,0,0,51,3,0,5,0,0,0,0,0,4,1406,945,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,33,3,0,1,0,0,0,0,0,0,0,0,1
1,1,0,1,1,1,0,1,13,3,0,13,6,1,0,26,0,0,0,0,126,3,1,3,4,2,1,0,0,45,2181478,0,1
1,1,0,1,1,1,0,1,9,1,0,9,5,1,0,14,0,0,0,0,53,4,0,1,0,0,0,0,0,3,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,27,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,5,1,4,0,0,0,4,0,36,0,0,1
1,0,0,1,1,0,0,1,6,0,0,6,14,0,0,7,0,0,0,0,21,3,0,2,0,0,0,0,0,2,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,69,4,0,5,2,0,0,0,0,17,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18,3,0,1,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,20,1,0,20,7,0,0,34,0,0,0,0,89,8,1,4,0,1,3,2,0,1,2062159,0,1
1,0,0,1,1,1,0,1,1,0,0,1,2,1,0,14,0,0,0,0,404,5,1,3,1,0,3,2,0,46,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,7,0,1,0,0,0,0,0,0,607024,58655,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,0,3,0,0,0,0,0,6,23532,940,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,5,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,169,0,0,169,157,0,0,234,0,0,0,0,52,5,0,1,1,0,0,0,0,0,440914,160555,1
1,1,0,1,1,0,0,1,13,1,0,13,2,0,0,11,0,0,0,0,28,3,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,8,1,2,1,0,1,0,0,88,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4,1,4,0,0,1,0,0,12,0,0,1
1,0,0,1,1,0,0,1,10,0,0,10,16,0,0,63,0,0,0,0,44,3,0,3,0,0,0,0,0,0,6461248,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,220,6,2,1,2,1,3,2,2,40,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,8,1,2,1,0,1,0,0,105,0,0,1
1,0,0,1,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,23,3,0,3,0,0,0,0,0,1,0,0,1
1,0,0,1,1,0,0,1,23,0,0,23,19,0,0,91,0,0,0,0,55,4,0,1,0,0,0,0,0,17,440914,160555,1
1,0,0,1,0,1,0,1,4,0,0,4,0,2,0,2,0,0,0,0,81,6,1,2,1,0,0,0,0,4,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,4,1,2,1,0,1,0,0,21,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,8,0,2,6,0,0,0,0,1,0,0,1
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,91,6,0,1,3,0,1,0,0,32,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,69,5,0,1,5,0,0,0,0,21,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,0,4,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,0,3,0,0,0,0,0,0,1727904,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,12,0,2,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,6,1,2,1,0,1,0,0,63,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,126,3,2,3,0,4,5,3,0,17,5343,2584,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,9,0,2,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,8,1,2,2,1,3,2,0,42,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,7,1,3,1,0,1,0,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,6,1,2,1,0,1,0,0,58,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,1,1,1,3,1,0,3,4,1,1,8,0,0,0,0,49,3,0,4,0,0,0,0,0,2,9261513,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,4,0,5,0,0,0,0,0,20,0,0,1
1,1,0,1,1,0,0,1,30,1,0,30,29,0,0,89,0,0,0,0,52,3,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,4,0,4,0,0,0,0,0,0,1727904,0,1
1,0,0,1,1,0,0,1,15,0,0,15,2,0,0,47,0,1,0,0,378,5,1,2,0,0,2,1,0,29,7260843,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,4,1,2,1,0,1,0,0,21,0,0,1
1,0,0,1,0,0,0,1,11,0,0,11,0,0,0,9,0,0,0,0,24,3,0,2,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,15,0,0,15,2,0,0,47,0,1,0,0,51,4,0,1,0,0,0,0,0,7,7260843,0,1
1,1,0,1,1,0,0,1,8,1,0,8,1,0,0,10,0,0,0,0,174,3,0,3,6,2,0,2,4,57,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,6,1,2,1,0,1,0,0,62,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,5,1,2,1,0,1,0,0,36,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,116,7,2,5,3,2,2,1,0,7,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,42,3,0,2,0,0,0,0,0,3,5343,2584,1
1,1,0,1,1,0,0,1,27,1,0,27,4,0,0,18,0,1,0,0,66,5,0,1,0,0,0,0,0,22,0,0,1
1,0,0,1,1,0,0,1,2,0,0,2,2,0,0,2,0,0,0,0,45,5,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,5,0,1,3,0,1,0,0,27,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,4,1,2,1,0,1,0,0,13,0,0,1
1,0,0,1,1,0,0,1,22,0,0,22,4,0,0,42,0,1,0,0,256,5,1,2,5,3,3,0,0,48,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,7,1,2,1,0,1,0,0,76,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,5,1,2,1,0,1,0,0,44,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,7,1,2,1,0,1,0,0,84,0,0,1
1,0,0,1,1,0,0,1,19,0,0,19,2,0,0,18,0,0,0,0,74,6,0,3,4,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,6,1,2,1,0,1,0,0,60,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,6,1,2,1,1,4,2,0,51,4077676,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,0,4,0,0,0,0,0,0,1727904,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,7,1,2,1,0,1,0,0,84,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,6,1,2,1,0,1,0,0,52,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,0,4,0,0,0,0,0,1,1727904,0,1
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,0,0,0,0,64,4,0,3,0,0,0,0,0,2,64544,1399,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,7,1,2,1,0,1,0,0,84,0,0,1
1,0,0,1,0,0,0,1,15,0,0,15,0,0,0,1,0,0,0,0,28,3,0,3,0,0,0,0,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,51,3,0,2,3,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,7,1,2,1,0,1,0,0,80,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,5,1,2,1,0,1,0,0,44,0,0,1
1,0,0,1,1,0,0,0,8,0,0,8,1,0,0,0,0,0,0,0,34,3,0,2,0,0,0,0,0,0,455199,0,1
1,0,0,1,1,0,0,1,2,0,0,2,1,0,0,2,0,0,0,0,42,4,0,2,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,6,1,2,1,1,4,2,0,45,4077676,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,6,1,2,1,0,1,0,0,64,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,7,1,2,1,0,1,0,0,68,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,6,1,2,1,0,1,0,0,63,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,6,1,2,1,0,1,0,0,51,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,4,1,2,1,0,1,0,0,13,0,0,1
1,1,0,1,1,0,0,1,27,1,0,27,4,0,0,18,0,1,0,0,65,4,0,1,0,0,0,0,0,22,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,6,1,2,1,0,1,0,0,63,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,0,2,1,0,0,0,0,1,0,0,1
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,0,0,0,0,64,4,0,3,0,0,0,0,0,2,64544,1399,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,44,3,0,3,0,0,0,0,0,5,5343,2584,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,0,4,0,0,0,0,0,1,1727904,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,8,1,2,2,1,3,2,0,44,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,6,1,2,1,0,1,0,0,57,0,0,1
1,0,0,1,1,0,0,0,4,0,0,4,1,0,0,0,0,0,0,0,61,5,0,1,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,7,1,2,1,0,1,0,0,70,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,1,4,0,0,3,0,0,5,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,5,0,1,3,0,1,0,0,32,0,0,1
