Presence of image,Presence of iframe,Presence of links,Number of image,Nuber of iframes,Number of redirects,Number of links,Output
1,1,1,30,1,0,97,0
1,0,1,3,0,0,14,0
1,1,1,128,1,0,308,0
1,1,1,73,1,0,278,0
1,1,1,172,1,0,162,0
1,0,1,37,0,0,153,0
1,0,1,2,0,0,49,0
1,1,1,1005,1,0,949,0
0,0,1,0,0,0,1,0
1,0,1,32,0,0,76,0
1,0,1,249,0,0,620,0
1,1,1,184,1,0,1037,0
1,0,1,81,0,0,210,0
0,0,0,0,0,0,0,0
1,0,1,108,0,0,156,0
0,0,1,0,0,0,40,0
1,0,1,2,0,0,3,0
1,0,1,44,0,0,357,0
0,0,0,0,0,0,0,0
1,0,1,3,0,0,19,0
1,1,1,103,1,0,108,0
0,0,1,0,0,0,2,0
0,0,0,0,0,1,0,0
1,0,1,27,0,0,42,0
1,0,1,31,0,0,84,0
0,1,1,0,2,0,19,0
1,1,1,1,1,0,29,0
1,0,1,1,0,0,459,0
1,1,1,32,1,0,68,0
1,0,1,7,0,0,30,0
1,0,1,3,0,0,96,0
1,1,1,17,1,0,121,0
1,0,1,1,0,0,28,0
1,1,1,13,2,0,1319,0
1,0,1,30,0,0,411,0
1,0,1,1,0,0,29,0
1,0,1,5,0,0,17,0
1,0,1,2,0,0,245,0
1,1,1,41,2,0,222,0
0,0,0,0,0,0,0,0
1,1,1,9,3,0,62,0
0,0,0,0,0,0,0,0
0,0,1,0,0,0,61,0
1,1,1,25,1,0,250,0
1,0,1,51,0,0,143,0
0,0,1,0,0,0,9,0
1,0,1,24,0,0,143,0
1,0,1,205,0,0,284,0
1,0,1,138,0,0,330,0
1,1,1,7,1,0,91,0
1,0,1,90,0,0,427,0
0,0,1,0,0,0,5,0
0,0,1,0,0,0,12,0
0,0,0,0,0,0,0,0
1,1,1,13,1,0,181,0
1,0,1,23,0,0,178,0
1,0,1,7,0,0,30,0
1,1,1,32,1,0,163,0
1,1,1,10,1,0,54,0
1,0,1,35,0,0,236,0
1,0,1,35,0,0,109,0
1,1,1,40,1,0,136,0
0,0,1,0,0,0,1,0
1,0,1,6,0,0,294,0
0,0,0,0,0,0,0,0
1,0,1,26,0,0,141,0
1,0,1,21,0,0,62,0
1,1,1,7,2,0,100,0
1,0,1,40,0,0,84,0
1,0,1,51,0,0,262,0
1,0,1,11,0,0,43,0
1,0,1,24,0,0,574,0
1,1,1,15,1,0,165,0
0,0,0,0,0,0,0,0
1,0,1,42,0,0,16,0
1,1,1,54,1,0,220,0
1,0,1,14,0,0,115,0
1,1,1,115,2,0,868,0
1,0,1,36,0,0,232,0
1,0,1,32,0,0,159,0
1,0,1,148,0,0,450,0
1,0,1,46,0,0,208,0
1,0,1,5,0,0,254,0
0,0,1,0,0,0,4,0
0,0,1,0,0,0,60,0
1,0,1,158,0,0,803,0
1,0,1,32,0,0,90,0
1,0,1,3,0,0,29,0
1,1,1,57,1,0,357,0
1,0,1,139,0,0,475,0
1,0,1,1,0,0,323,0
1,0,1,39,0,0,97,0
1,1,1,9,1,0,93,0
1,0,1,1,0,0,145,0
0,1,1,0,1,0,11,0
1,1,1,73,1,0,403,0
1,0,1,12,0,0,275,0
1,1,1,16,2,0,171,0
0,0,1,0,0,0,94,0
1,0,1,37,0,0,112,0
1,0,1,2,0,0,3,0
1,0,1,31,0,0,84,0
0,0,0,0,0,0,0,0
1,0,1,7,0,0,173,0
0,0,0,0,0,0,0,0
1,1,1,37,2,0,214,0
1,0,1,13,0,0,177,0
0,0,1,0,0,0,2,0
1,1,1,159,1,0,322,0
1,1,1,38,1,0,477,0
1,1,1,42,1,0,158,0
1,0,1,4,0,0,11,0
0,0,0,0,0,0,0,0
1,1,1,111,4,0,228,0
1,0,1,7,0,0,28,0
1,0,1,1,0,0,28,0
1,1,1,74,1,0,263,0
0,0,1,0,0,0,1,0
1,0,1,13,0,0,118,0
1,1,1,45,2,0,205,0
0,0,1,0,0,0,16,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,1,110,0,0,57,0
1,0,1,7,0,0,78,0
1,0,1,2,0,0,3,0
1,0,1,13,0,0,119,0
1,1,1,85,1,0,411,0
1,0,1,24,0,0,133,0
1,0,1,1,0,0,1,0
0,0,0,0,0,0,0,0
1,0,1,1,0,0,32,0
0,0,1,0,0,0,60,0
1,0,1,56,0,0,188,0
1,1,1,255,1,0,334,0
1,1,1,20,1,0,74,0
1,1,1,71,2,0,154,0
0,0,1,0,0,0,22,0
1,0,1,4,0,0,14,0
1,1,1,4,1,0,56,0
1,0,1,6,0,0,385,0
1,0,1,3,0,0,2,0
0,0,1,0,0,0,1,0
1,0,1,14,0,0,98,0
1,0,1,13,0,0,108,0
1,0,1,147,0,0,357,0
1,0,1,72,0,0,199,0
1,1,1,3,1,0,44,0
1,1,1,95,1,0,141,0
1,0,1,1,0,0,7,0
1,0,1,1,0,0,29,0
1,1,1,22,1,0,235,0
1,0,1,1,0,0,3,0
1,1,1,46,2,0,288,0
1,1,1,125,1,0,407,0
1,1,1,5,1,0,182,0
1,0,1,96,0,0,339,0
1,0,1,61,0,0,1601,0
1,1,1,1,1,0,397,0
1,0,1,83,0,0,157,0
1,0,1,1,0,0,53,0
1,0,1,21,0,0,369,0
1,0,1,1,0,0,13,0
1,0,1,1,0,0,28,0
1,1,1,30,1,0,192,0
1,0,1,1,0,0,7,0
1,0,1,16,0,0,130,0
1,1,1,3,1,0,35,0
1,0,1,9,0,0,210,0
1,1,1,2,1,0,2,0
1,1,1,5,1,0,54,0
1,0,1,10,0,0,399,0
1,1,1,92,1,0,288,0
1,1,1,132,1,1,786,0
1,0,1,14,0,0,106,0
1,0,1,36,0,0,107,0
1,0,1,56,0,0,144,0
1,1,1,65,1,0,213,0
1,0,1,17,0,0,184,0
0,0,1,0,0,0,1,0
0,0,1,0,0,0,1,0
1,1,1,58,1,0,282,0
0,0,1,0,0,0,2,0
1,0,1,8,0,0,156,0
1,0,1,37,0,0,232,0
0,0,0,0,0,0,0,0
1,0,1,1,0,0,29,0
1,0,1,35,0,0,290,0
1,1,1,13,2,0,96,0
1,0,1,12,0,0,348,0
1,1,1,13,1,0,94,0
1,1,1,19,1,0,52,0
1,0,1,1,0,0,29,0
1,1,1,28,1,0,204,0
1,0,1,80,0,0,362,0
1,0,1,6,0,0,189,0
1,0,1,367,0,0,1070,0
1,0,1,12,0,0,69,0
0,0,1,0,0,0,1,0
1,0,1,85,0,0,120,0
1,0,1,74,0,0,414,0
1,1,1,30,1,0,139,0
1,0,1,48,0,0,112,0
1,0,1,9,0,0,137,0
1,1,1,18,1,0,459,0
0,0,0,0,0,0,0,0
1,1,1,26,1,0,238,0
1,0,1,19,0,0,195,0
1,0,1,2,0,0,3,0
1,0,1,111,0,0,501,0
0,1,0,0,1,0,0,0
1,0,1,21,0,0,130,0
1,0,1,28,0,0,196,0
0,1,1,0,1,0,246,0
1,0,1,9,0,0,36,0
1,0,1,3,0,0,77,0
1,0,1,3,0,0,62,0
1,0,1,6,0,0,137,0
1,1,1,102,3,0,287,0
1,0,1,22,0,0,152,0
1,0,1,44,0,0,109,0
1,0,1,10,0,0,135,0
1,0,1,16,0,0,179,0
1,1,1,5,1,0,266,0
1,0,1,83,0,0,157,0
1,0,1,1,0,0,10,0
1,0,1,66,0,0,241,0
0,0,1,0,0,0,2,0
1,0,1,39,0,0,100,0
1,1,1,72,1,0,919,0
1,1,1,16,2,0,149,0
1,0,1,194,0,0,1141,0
1,0,1,1,0,0,29,0
1,0,1,10,0,0,69,0
0,0,1,0,0,0,1,0
1,0,1,17,0,0,402,0
0,0,0,0,0,0,0,0
1,1,1,102,3,0,467,0
1,1,1,36,1,0,136,0
0,0,0,0,0,0,0,0
1,0,1,19,0,0,415,0
1,1,1,13,1,0,75,0
1,0,1,1,0,0,225,0
1,0,1,28,0,0,56,0
1,1,1,32,6,0,111,0
1,1,1,116,2,0,383,0
1,0,1,2,0,0,56,0
1,1,1,9,1,0,60,0
1,0,1,2,0,0,73,0
1,1,1,61,1,0,271,0
0,0,1,0,0,0,89,0
0,1,1,0,2,0,73,0
1,1,1,9,1,0,123,0
1,1,1,302,1,0,543,0
1,1,1,68,1,0,225,0
1,1,1,91,1,1,391,0
1,0,1,34,0,0,62,0
1,1,1,32,1,0,128,0
1,1,1,44,1,0,27,0
1,1,1,53,4,0,185,0
1,1,1,21,1,0,54,0
1,1,1,110,7,0,438,0
1,1,1,11,2,0,310,0
1,0,1,148,0,0,432,0
1,1,1,62,1,0,568,0
1,0,1,9,0,0,151,0
1,0,1,36,0,0,232,0
1,0,1,9,0,0,46,0
1,0,1,130,0,0,269,0
1,1,1,69,1,0,497,0
1,1,1,85,1,0,332,0
1,1,1,34,1,0,56,0
1,0,1,1,0,0,1,0
1,0,1,2,0,0,493,0
1,0,1,62,0,0,419,0
1,1,1,48,1,0,562,0
1,1,1,43,2,0,277,0
0,0,0,0,0,0,0,0
1,0,1,10,0,0,210,0
1,1,1,18,1,0,278,0
1,0,1,18,0,0,40,0
1,0,1,164,0,0,300,0
1,0,1,2,0,0,45,0
1,0,1,20,0,0,145,0
0,0,1,0,0,0,124,0
1,1,1,30,1,0,127,0
1,1,1,42,2,0,231,0
1,0,1,1,0,0,15,0
1,0,1,1,0,0,91,0
1,1,1,15,1,0,148,0
1,0,1,35,0,0,259,0
1,1,1,35,1,0,133,0
0,0,0,0,0,0,0,0
1,0,1,1,0,0,28,0
1,0,1,91,0,0,157,0
1,0,1,1,0,0,323,0
1,0,1,23,0,0,83,0
1,1,1,58,1,0,282,0
1,1,1,177,15,0,500,0
1,0,1,112,0,0,1520,0
0,0,1,0,0,0,130,0
0,0,0,0,0,0,0,0
1,1,1,76,1,0,298,0
1,1,1,77,2,0,447,0
1,0,1,3,0,0,31,0
1,1,1,26,1,0,122,0
0,0,1,0,0,0,1,0
1,1,1,46,1,0,154,0
1,1,1,13,1,0,241,0
1,0,1,17,0,0,317,0
1,1,1,39,1,0,99,0
1,1,1,160,1,0,241,0
1,1,1,36,3,0,90,0
1,0,1,21,0,0,184,0
1,1,1,2,2,0,92,0
1,1,1,548,1,0,439,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,1,1,113,2,0,445,0
1,1,1,17,1,0,138,0
1,1,1,40,2,0,436,0
1,1,1,28,1,0,116,0
1,1,1,39,1,0,139,0
1,0,1,16,0,0,51,0
0,1,1,0,1,0,675,0
1,0,1,109,0,0,555,0
1,1,1,35,1,0,260,0
1,0,1,238,0,0,588,0
1,0,1,5,0,0,43,0
1,0,1,53,0,0,119,0
1,0,1,59,0,0,143,0
1,0,1,13,0,0,97,0
1,0,1,58,0,0,270,0
1,0,1,118,0,0,253,0
1,0,1,29,0,0,85,0
1,0,1,63,0,0,140,0
0,0,1,0,0,0,1,0
1,1,1,9,1,0,165,0
1,1,1,28,1,0,111,0
1,0,1,3,0,0,50,0
1,1,1,59,2,0,191,0
1,0,1,286,0,0,423,0
1,0,1,3,0,0,88,0
1,0,1,1,0,0,12,0
1,0,1,34,0,0,392,0
0,0,1,0,0,0,1,0
1,1,1,47,1,1,314,0
1,1,1,17,1,0,112,0
1,0,1,14,0,0,178,0
1,0,1,26,0,0,232,0
0,0,1,0,0,0,1,0
1,1,1,14,1,0,69,0
0,1,1,0,1,0,105,0
1,0,1,1,0,0,7,0
1,1,1,7,1,0,29,0
1,1,1,32,1,0,163,0
0,0,1,0,0,0,28,0
0,0,1,0,0,0,127,0
1,1,1,7,1,0,29,0
0,0,1,0,0,0,1,0
1,0,1,1,0,0,28,0
1,0,1,37,0,0,112,0
1,0,1,3,0,0,386,0
1,1,1,61,1,0,278,0
0,1,0,0,1,0,0,0
1,0,1,2,0,0,6,0
0,0,0,0,0,0,0,0
1,1,1,106,1,0,739,0
0,0,1,0,0,0,39,0
0,0,1,0,0,0,1,0
1,1,1,21,1,0,108,0
1,0,1,13,0,0,145,0
1,1,0,2,1,0,0,0
1,1,1,53,1,0,412,0
1,0,1,13,0,0,278,0
1,0,1,22,0,0,617,0
1,0,1,42,0,0,399,0
0,1,0,0,1,0,0,0
1,0,1,1,0,0,154,0
1,1,1,1,1,0,60,0
1,0,1,26,0,0,43,0
1,0,1,18,0,0,64,0
1,1,1,23,1,0,90,0
1,0,1,3,0,0,97,0
1,0,1,15,0,0,67,0
0,0,1,0,0,0,9,0
1,1,1,54,1,0,164,0
1,0,1,4,0,0,12,0
1,1,1,180,1,0,1120,0
0,1,1,0,1,0,12,0
0,0,0,0,0,0,0,0
1,1,1,102,1,0,1051,0
1,0,1,3,0,0,84,0
1,0,1,5,0,0,17,0
1,1,1,22,2,0,201,0
1,1,1,12,1,0,20,0
1,1,1,7,1,0,105,0
1,0,1,127,0,0,141,0
1,1,1,27,1,0,29,0
1,0,1,1,0,0,28,0
1,0,1,57,0,0,361,0
0,1,1,0,1,0,413,0
1,0,1,1,0,0,125,0
1,0,1,114,0,0,233,0
0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0
1,1,1,19,1,1,142,0
1,1,1,27,1,0,363,0
0,0,0,0,0,0,0,0
1,1,1,65,3,0,143,0
1,0,1,45,0,0,146,0
1,0,1,1,0,0,28,0
1,1,1,48,1,1,381,0
0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,1,12,0,0,362,0
0,0,1,0,0,0,1,0
1,1,1,266,5,0,535,0
1,0,1,14,0,0,178,0
0,0,0,0,0,0,0,0
1,0,1,4,0,0,137,0
1,0,1,3,0,0,272,0
1,0,1,16,0,0,51,0
1,0,1,28,0,0,458,0
1,0,1,29,0,0,174,0
1,0,1,24,0,0,98,0
1,1,1,35,1,0,282,0
1,1,1,3,1,0,33,0
1,1,1,24,1,0,48,0
1,0,1,64,0,0,284,0
1,1,1,43,3,0,206,0
0,0,1,0,0,0,1,0
1,0,1,5,0,0,317,0
1,1,1,198,1,0,487,0
1,1,1,71,2,0,358,0
1,1,1,288,3,0,228,0
1,1,1,1,1,0,75,0
1,0,1,101,0,0,152,0
1,0,1,20,0,0,77,0
1,1,1,7,1,0,201,0
1,1,1,175,1,0,1487,0
1,1,1,152,3,0,816,0
1,0,1,168,0,0,520,0
1,0,1,35,0,0,170,0
1,0,1,31,0,0,189,0
1,0,1,26,0,0,370,0
0,0,1,0,0,0,3,0
1,1,1,10,1,0,54,0
1,1,1,6,2,0,90,0
1,1,1,1,4,0,43,0
0,0,1,0,0,0,2,0
0,1,0,0,1,0,0,0
1,1,1,32,5,0,341,0
0,0,0,0,0,0,0,0
1,0,1,50,0,0,206,0
1,1,1,84,1,0,227,0
1,0,1,149,0,0,473,0
1,1,1,16,1,0,202,0
1,1,1,151,1,0,200,0
1,1,1,50,1,0,236,0
1,0,1,3,0,0,30,0
1,0,1,95,0,0,401,0
1,1,1,70,2,0,415,0
1,1,1,28,3,0,56,0
1,0,1,17,0,0,35,0
1,1,1,61,2,0,85,0
1,0,0,1,0,0,0,0
1,1,1,152,2,0,650,0
0,0,0,0,0,0,0,0
1,1,1,98,2,0,552,0
1,0,1,1,0,0,29,0
0,0,0,0,0,0,0,0
0,0,1,0,0,0,3,0
1,0,1,41,0,0,260,0
1,0,1,34,0,0,57,0
1,1,1,9,2,0,54,0
1,0,1,3,0,0,3,0
1,0,1,34,0,0,501,0
1,1,1,72,1,0,168,0
1,1,1,13,2,0,1356,0
1,1,1,46,2,0,279,0
1,1,1,13,4,0,176,0
1,0,1,6,0,0,22,0
1,1,1,52,1,0,125,0
1,0,1,123,0,0,770,0
1,1,1,272,2,0,503,0
1,1,1,59,1,0,991,0
1,1,1,11,1,0,18,0
1,1,1,117,8,0,983,0
1,1,1,3,1,0,7,0
1,0,1,7,0,0,289,0
1,0,1,10,0,0,211,0
1,1,1,5,1,0,37,0
0,0,0,0,0,0,0,0
0,0,1,0,0,0,2,0
1,1,1,110,1,0,258,0
1,0,1,28,0,0,101,0
1,1,1,37,3,0,271,0
1,0,1,1,0,0,29,0
1,0,1,56,0,0,228,0
1,0,1,285,0,0,673,0
1,0,1,186,0,0,307,0
1,0,1,1,0,0,71,0
1,0,1,163,0,0,548,0
0,1,1,0,1,0,233,0
1,1,1,21,1,0,46,0
0,0,1,0,0,0,2,0
1,1,1,72,2,1,222,0
0,0,1,0,0,0,1,0
1,0,1,10,0,0,248,0
1,0,1,34,0,0,22,0
1,0,1,13,0,0,128,0
0,0,0,0,0,0,0,0
1,0,1,47,0,0,129,0
1,0,1,3,0,0,86,0
1,0,1,11,0,0,55,0
1,1,1,58,1,0,145,0
1,1,1,104,2,0,344,0
1,0,1,24,0,0,85,0
1,1,1,52,1,0,226,0
1,1,1,28,1,0,32,0
1,0,1,1,0,0,3,0
1,0,1,23,0,0,555,0
1,1,1,51,1,0,101,0
1,1,1,19,5,0,124,0
1,0,1,11,0,0,204,0
1,0,1,68,0,0,766,0
1,0,1,1,0,0,29,0
1,1,1,292,4,0,596,0
1,0,1,134,0,0,433,0
1,0,1,1,0,0,29,0
1,1,1,18,1,0,108,0
1,0,1,11,0,0,162,0
0,0,0,0,0,0,0,0
1,1,1,59,1,0,117,0
1,0,1,69,0,0,236,0
1,0,1,3,0,0,32,0
1,1,1,53,3,0,424,0
1,0,1,19,0,0,429,0
1,0,1,21,0,0,63,0
0,0,0,0,0,0,0,0
1,1,1,138,1,0,448,0
1,1,1,11,1,0,137,0
0,0,0,0,0,0,0,0
1,0,1,3,0,0,110,0
1,1,1,267,3,0,800,0
0,0,0,0,0,0,0,0
1,1,1,129,1,0,422,0
1,1,1,37,1,0,213,0
1,0,1,3,0,0,243,0
0,0,0,0,0,0,0,0
1,0,1,49,0,0,155,0
1,0,1,1,0,0,28,0
1,1,1,42,1,0,367,0
1,0,1,18,0,0,181,0
1,1,1,13,1,0,286,0
1,0,1,9,0,0,209,0
1,0,1,14,0,0,115,0
0,0,1,0,0,0,1,0
1,0,1,1,0,0,1,0
1,0,1,10,0,0,75,0
1,0,1,5,0,0,301,0
1,0,0,1,0,0,0,0
1,0,1,22,0,0,414,0
1,0,1,7,0,0,63,0
1,1,1,180,1,0,327,0
1,0,1,6,0,0,55,0
0,0,0,0,0,0,0,0
1,0,1,42,0,0,323,0
1,1,1,60,1,0,561,0
0,0,0,0,0,0,0,0
1,0,1,27,0,0,51,0
1,1,1,157,1,0,477,0
1,1,1,133,2,0,269,0
1,0,1,9,0,0,75,0
0,0,1,0,0,0,2,0
1,1,1,67,1,0,246,0
1,0,1,5,0,0,42,0
0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,0
1,1,1,248,2,0,919,0
1,0,1,129,0,0,1003,0
1,0,1,16,0,0,166,0
1,0,1,180,0,0,639,0
1,1,1,128,1,0,311,0
1,1,1,19,3,0,240,0
1,1,1,49,1,0,178,0
1,1,1,21,2,0,107,0
1,1,1,248,1,0,515,0
1,0,1,1,0,0,299,0
1,1,1,521,2,0,735,0
1,1,1,4,1,0,164,0
1,0,1,11,0,0,62,0
0,0,0,0,0,0,0,0
1,1,1,2,5,0,178,0
1,0,1,44,0,0,118,0
0,0,0,0,0,0,0,0
1,0,1,1,0,0,28,0
1,0,1,12,0,0,124,0
1,1,1,1,1,0,4,0
0,0,1,0,0,0,15,0
0,0,0,0,0,0,0,0
1,0,1,1,0,0,28,0
1,1,1,253,1,0,816,0
1,0,1,1,0,0,29,0
1,0,1,1,0,0,19,0
1,0,1,55,0,0,135,0
1,0,1,37,0,0,92,0
1,0,1,3,0,0,23,0
0,0,0,0,0,0,0,0
1,1,1,23,1,0,90,0
1,0,1,48,0,0,106,0
0,1,1,0,1,0,3,0
1,1,1,48,7,0,487,0
1,1,1,71,1,0,290,0
1,1,1,19,1,0,131,0
1,0,1,30,0,0,93,0
1,1,1,13,1,0,74,0
1,1,1,86,1,0,657,0
0,0,0,0,0,0,0,0
1,0,1,57,0,0,495,0
1,0,1,29,0,0,250,0
1,0,1,59,0,0,147,0
0,0,1,0,0,0,1,0
1,1,1,39,1,0,145,0
1,1,1,7,2,0,16,0
0,0,0,0,0,0,0,0
1,1,1,36,1,0,299,0
1,0,1,14,0,0,28,0
1,0,1,142,0,0,347,0
1,0,1,73,0,0,321,0
1,0,1,2,0,0,8,0
1,0,1,90,0,0,426,0
0,0,1,0,0,0,1,0
0,0,0,0,0,1,0,0
1,1,1,16,1,0,77,0
1,1,1,187,1,0,663,0
1,1,1,18,1,0,456,0
1,0,1,56,0,0,85,0
1,0,1,56,0,0,1492,0
0,0,0,0,0,0,0,0
1,0,1,2,0,0,316,0
1,1,1,82,1,0,215,0
1,1,1,61,1,0,88,0
1,1,0,1,1,0,0,0
1,0,1,43,0,0,95,0
0,1,1,0,1,0,11,0
1,1,1,98,2,1,382,0
1,1,1,65,1,0,227,0
1,0,1,15,0,0,113,0
1,0,1,47,0,0,1463,0
1,0,1,8,0,0,121,0
0,0,1,0,0,0,97,0
1,1,0,2,1,0,0,0
1,0,1,41,0,0,40,0
1,0,1,2,0,0,30,0
1,0,1,36,0,0,155,0
1,1,1,16,1,0,77,0
1,1,1,61,1,0,88,0
1,0,1,43,0,0,95,0
1,0,1,7,0,0,110,0
0,0,0,0,0,0,0,0
1,0,1,8,0,0,121,0
0,0,1,0,0,0,1,0
1,0,1,60,0,0,1201,0
1,0,1,51,0,0,679,0
1,1,1,98,2,1,382,0
1,1,1,8,4,0,5,0
1,1,1,135,1,0,496,0
1,1,1,82,1,0,215,0
1,1,1,17,2,0,152,0
1,0,1,64,0,0,300,0
1,0,1,41,0,0,40,0
0,0,0,0,0,0,0,0
1,0,1,56,0,0,1492,0
1,0,1,96,0,0,276,0
1,1,1,212,1,0,207,0
1,0,1,9,0,0,138,0
1,0,1,15,0,0,113,0
1,0,1,48,0,0,129,0
1,1,1,18,1,0,456,0
1,1,1,65,1,0,227,0
1,0,1,31,0,0,66,0
1,1,1,75,1,0,290,0
0,0,0,0,0,0,0,0
1,1,1,57,1,0,170,0
1,0,1,1,0,0,1,0
1,1,1,142,1,0,310,0
0,0,1,0,0,0,1,0
1,0,1,35,0,0,190,0
0,0,1,0,0,0,1,0
1,0,1,17,0,0,96,0
1,0,1,18,0,0,84,0
1,0,1,47,0,0,1463,0
1,0,0,1,0,0,0,0
1,1,1,108,1,0,249,0
1,0,1,58,0,0,500,0
1,0,1,14,0,0,123,0
1,0,1,2,0,0,34,0
1,0,1,242,0,0,287,0
1,0,1,38,0,0,113,0
1,1,1,162,1,0,196,0
1,1,1,104,1,0,379,0
1,0,1,14,0,0,252,0
1,0,1,92,0,0,420,0
1,0,1,92,0,0,302,0
1,0,1,123,0,1,1113,0
1,0,1,1,0,0,11,0
1,0,1,2,0,0,78,0
1,1,1,19,1,0,122,0
1,0,1,2,0,0,53,0
1,1,1,150,1,0,415,0
1,0,1,51,0,0,91,0
0,0,1,0,0,0,2,0
1,1,1,11,3,0,100,0
1,0,1,98,0,0,335,0
1,0,1,71,0,0,787,0
1,0,1,46,0,0,438,0
1,0,1,50,0,0,346,0
1,1,1,14,2,0,99,0
1,1,1,43,1,0,142,0
1,1,1,24,1,0,361,0
0,0,1,0,0,0,1,0
1,0,1,75,0,0,278,0
1,1,1,71,2,0,410,0
1,0,1,23,0,0,24,0
1,1,1,169,1,0,331,0
1,1,1,1,1,0,40,0
1,0,1,56,0,0,148,0
1,0,1,11,0,0,110,0
0,0,1,0,0,0,1,0
1,0,1,131,0,0,661,0
1,0,1,20,0,0,65,0
1,0,1,3,0,0,125,0
1,1,1,41,1,0,168,0
1,1,1,3,1,0,101,0
1,0,1,250,0,0,510,0
0,0,0,0,0,0,0,0
1,1,1,9,1,0,46,0
0,0,0,0,0,0,0,0
1,0,1,36,0,0,81,0
1,1,1,62,4,0,218,0
1,0,1,1,0,0,29,0
1,1,1,91,3,0,289,0
1,0,1,103,0,0,119,0
1,1,1,3,1,0,198,0
0,0,0,0,0,0,0,0
1,1,1,3,1,0,71,0
0,0,1,0,0,0,112,0
1,0,1,24,0,0,130,0
1,1,1,33,11,0,340,0
0,0,0,0,0,0,0,0
1,1,1,79,1,0,148,0
1,0,1,44,0,0,335,0
1,0,1,12,0,0,2,0
1,0,1,1,0,0,1,0
1,0,1,179,0,0,242,0
1,0,1,1,0,0,1,0
1,0,1,110,0,0,273,0
1,1,1,49,1,0,141,0
1,0,1,6,0,0,220,0
0,1,0,0,1,0,0,0
